,magnitude,time,updated,felt,cdi,mmi,tsunami,sig,nst,dmin,rms,gap,magType,depth,latitude,longitude,distanceKM,continent,country,subnational,city,index
724,0.388888888888889,-0.911542182236721,-1.1036121808750867,0.20833333333333334,0.2,0.0,0.0,0.38028169014084506,0.21666666666666667,-0.15755258126195035,0.5416666666666666,-0.7105263157894737,0.25,5.188974349538145,-2.2960562914405136,0.8488529336036471,0.021739130434782608,-0.6666666666666666,-2.0689655172413794,-0.5925925925925926,-1.2454212454212454,us7000kv0k
725,0.16666666666666657,-0.016809358634643206,-0.03426754379863132,0.20833333333333334,0.0,3.0,0.0,0.1267605633802817,-0.6333333333333333,0.7046526449968132,0.0,3.8947368421052633,0.25,0.0,-0.4097367352768714,-0.18099480937039544,0.5869565217391305,0.0,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000mcxe
726,0.22222222222222243,-0.9672219942637847,-1.1718617956441288,0.25,0.2,-2.0,0.0,0.19014084507042253,0.23333333333333334,0.6087954110898662,0.18749999999999992,-0.6842105263157895,-1.25,17.369226806020684,-2.910315586895401,0.8044372418478555,2.5869565217391304,0.5,-2.0689655172413794,-0.46296296296296297,0.23443223443223443,us7000krk4
727,0.16666666666666657,-1.1746041335002548,-1.4440677623410691,0.25,0.4,2.0,0.0,0.13028169014084506,1.15,0.16112173358827278,0.33333333333333337,-0.6842105263157895,0.25,-0.22080741912928276,-0.734667949662462,0.8233390093448643,1.0434782608695652,0.5,-0.41379310344827586,0.12962962962962962,0.23443223443223443,us6000kr0e
728,-0.9666666666666667,0.3388199406084437,0.19997803275613613,0.25,0.2,0.0,0.0,-0.8838028169014085,-0.09166666666666666,-0.3467176545570428,-0.9166666666666666,0.6052631578947368,-0.75,-0.12843631546019948,0.361489076994783,-0.13035468941687095,-0.5,0.0,0.0,-0.5370370370370371,-0.2783882783882784,ok2024nuic
729,-0.8333333333333334,-0.22848240071633225,-0.2578412756040643,0.25,0.0,-1.0,0.0,-0.7887323943661971,-0.625,-0.037731038878266454,0.49999999999999994,0.7631578947368421,-0.75,0.0,-0.012043120686803663,-0.19784975085410633,-0.34782608695652173,0.0,-1.6551724137931034,0.12962962962962962,0.23443223443223443,us7000m1m1
730,-0.9666666666666667,0.3388199406084437,0.19997803275613613,0.25,0.2,0.0,0.0,-0.8838028169014085,-0.09166666666666666,-0.3467176545570428,-0.9166666666666666,0.6052631578947368,-0.75,-0.12843631546019948,0.361489076994783,-0.13035468941687095,-0.5,0.0,0.0,-0.5370370370370371,-0.2783882783882784,ok2024nuic
731,-0.11111111111111122,-0.5135876216285898,-0.6124589654344399,0.25,0.4,2.0,0.0,-0.15845070422535212,0.14166666666666666,1.1946462715105164,0.7083333333333333,-0.4473684210526316,0.25,0.0,0.11601088541744993,0.6294327522453423,-0.13043478260869565,-0.6666666666666666,-2.206896551724138,-1.1666666666666667,-1.435897435897436,us7000ljty
732,-0.11111111111111122,-0.5135876216285898,-0.6124589654344399,0.25,0.4,2.0,0.0,-0.15845070422535212,0.14166666666666666,1.1946462715105164,0.7083333333333333,-0.4473684210526316,0.25,0.0,0.11601088541744993,0.6294327522453423,-0.13043478260869565,-0.6666666666666666,-2.206896551724138,-1.1666666666666667,-1.435897435897436,us7000ljty
733,0.44444444444444436,-0.7028266365669898,-0.8492626999613245,0.25,1.0,2.0,0.0,0.45774647887323944,1.3,2.7242829827915873,0.5208333333333333,-0.9473684210526315,0.25,1.5088506973834321,-3.1332110477966055,0.8325562173962902,-0.3695652173913043,-0.6666666666666666,-2.0689655172413794,-1.3703703703703705,-0.26373626373626374,us7000l85t
734,-0.7222222222222222,0.3712963274048105,0.09824310789086693,0.2916666666666667,0.2,0.0,0.0,-0.704225352112676,-0.6833333333333333,-0.2906309751434035,-0.24999999999999997,1.605263157894737,0.0,-0.11934641003937735,-0.001112597916134251,-0.1544466537856545,0.43478260869565216,0.0,0.0,0.0,0.0,us6000nepl
735,-0.7222222222222222,0.3712963274048105,0.09824310789086693,0.2916666666666667,0.2,0.0,0.0,-0.704225352112676,-0.6833333333333333,-0.2906309751434035,-0.24999999999999997,1.605263157894737,0.0,-0.11934641003937735,-0.001112597916134251,-0.1544466537856545,0.43478260869565216,0.0,0.0,0.0,0.0,us6000nepl
736,0.44444444444444436,-0.5773841584711153,-0.7147734850006505,0.2916666666666667,0.6,1.0,0.0,0.45422535211267606,1.4416666666666667,0.5496494582536647,0.37500000000000006,-0.9473684210526315,-1.25,0.9601810620836861,-1.7482747214746435,0.8456810023821939,0.08695652173913043,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000lfjr
737,-0.7222222222222222,0.3712963274048105,0.09824310789086693,0.2916666666666667,0.2,0.0,0.0,-0.704225352112676,-0.6833333333333333,-0.2906309751434035,-0.24999999999999997,1.605263157894737,0.0,-0.11934641003937735,-0.001112597916134251,-0.1544466537856545,0.43478260869565216,0.0,0.0,0.0,0.0,us6000nepl
738,-0.9444444444444444,0.4615242755715981,0.3468229440674945,0.2916666666666667,0.4,0.0,0.0,-0.8626760563380281,-0.7416666666666667,-0.2957297641810071,-1.1041666666666667,0.3157894736842105,-0.75,-0.22874912597063263,0.08369292297514688,-0.13856536103977032,-0.45652173913043476,0.0,0.0,0.0,-0.29304029304029305,tx2024pxly
739,-0.9444444444444444,0.4615242755715981,0.3468229440674945,0.2916666666666667,0.4,0.0,0.0,-0.8626760563380281,-0.7416666666666667,-0.2957297641810071,-1.1041666666666667,0.3157894736842105,-0.75,-0.22874912597063263,0.08369292297514688,-0.13856536103977032,-0.45652173913043476,0.0,0.0,0.0,-0.29304029304029305,tx2024pxly
740,-0.5555555555555556,0.49952069642171426,0.2515296981522216,0.2916666666666667,0.2,0.0,0.0,-0.5669014084507042,-0.5833333333333334,-0.17743785850860425,0.16666666666666657,1.0263157894736843,0.0,-0.18400618260773563,0.5294161867961689,-0.2157172870251569,-0.3695652173913043,0.0,0.0,-0.6666666666666666,-1.4212454212454213,us7000n90a
741,-0.7222222222222222,0.3712963274048105,0.09824310789086693,0.2916666666666667,0.2,0.0,0.0,-0.704225352112676,-0.6833333333333333,-0.2906309751434035,-0.24999999999999997,1.605263157894737,0.0,-0.11934641003937735,-0.001112597916134251,-0.1544466537856545,0.43478260869565216,0.0,0.0,0.0,0.0,us6000nepl
742,0.11111111111111122,0.22899063395620523,0.28606346941986743,0.2916666666666667,0.2,0.0,0.0,0.07042253521126761,0.43333333333333335,1.0508604206500958,-0.18749999999999992,-0.42105263157894735,0.25,3.5413093879954367,-2.672971388191427,-0.03468266623970364,0.34782608695652173,0.3333333333333333,-0.6896551724137931,-0.8518518518518519,-2.0952380952380953,us7000mt41
743,-0.6666666666666669,0.14522863008362522,0.169833711053112,0.2916666666666667,0.4,0.0,0.0,-0.6549295774647887,-0.575,-0.2957297641810071,-1.1041666666666667,0.42105263157894735,-0.75,-0.15060538034077944,0.0004736058697057275,-0.1536504254844984,0.391304347826087,0.0,0.0,0.0,0.0,tx2024klhx
744,-0.5555555555555556,0.49952069642171426,0.2515296981522216,0.2916666666666667,0.2,0.0,0.0,-0.5669014084507042,-0.5833333333333334,-0.17743785850860425,0.16666666666666657,1.0263157894736843,0.0,-0.18400618260773563,0.5294161867961689,-0.2157172870251569,-0.3695652173913043,0.0,0.0,-0.6666666666666666,-1.4212454212454213,us7000n90a
745,-0.6666666666666669,0.14522863008362522,0.169833711053112,0.2916666666666667,0.4,0.0,0.0,-0.6549295774647887,-0.575,-0.2957297641810071,-1.1041666666666667,0.42105263157894735,-0.75,-0.15060538034077944,0.0004736058697057275,-0.1536504254844984,0.391304347826087,0.0,0.0,0.0,0.0,tx2024klhx
746,0.2777777777777778,0.0009519431899770837,-1.6881894040235348e-07,0.3333333333333333,1.0,2.0,0.0,0.2676056338028169,1.4416666666666667,-0.08514977692797963,0.18749999999999992,-0.6578947368421053,0.25,0.07360247304309425,-0.5912630993369516,0.823741450823166,-0.32608695652173914,-0.6666666666666666,-0.41379310344827586,0.12962962962962962,0.23443223443223443,us6000mt3f
747,0.16666666666666657,-0.9218329902717595,-1.1090201268119355,0.3333333333333333,0.2,-2.0,0.0,0.13028169014084506,0.6333333333333333,0.8367112810707458,-0.18749999999999992,-0.6052631578947368,0.25,18.50454495271041,-2.892995143660447,0.8015682235670596,3.0217391304347827,0.5,-2.0689655172413794,-0.46296296296296297,0.23443223443223443,us7000kufx
748,0.22222222222222243,-0.3407934907277486,-0.389516278828231,0.3333333333333333,0.0,3.0,0.0,0.7183098591549296,1.8666666666666667,0.07189292543021028,-0.14583333333333323,-0.6578947368421053,0.25,0.0,0.7155959164649458,0.6378372881502622,1.9782608695652173,-0.6666666666666666,-3.0344827586206895,0.1111111111111111,-2.0805860805860807,us7000luuy
749,-0.6666666666666669,0.2773022011438492,0.3111181697298814,0.3333333333333333,0.0,-1.0,0.0,-0.6584507042253521,-0.7833333333333333,0.14378585086042062,-0.908125,1.2023684210526315,-0.75,-0.08832296765171312,0.5903008524905657,-0.20706695890553228,-0.043478260869565216,0.0,0.0,-0.6666666666666666,-1.6117216117216118,nn00880126
750,-0.6666666666666669,0.37950188148887315,0.10799713977148417,0.3333333333333333,0.2,1.0,0.0,-0.6549295774647887,-0.525,-0.28757170172084134,0.0833333333333334,-0.34210526315789475,-1.25,-0.18400618260773563,0.08235479845439084,-0.13834899465358663,-0.43478260869565216,0.0,0.0,0.0,-0.4542124542124542,us6000nfic
751,-0.8333333333333334,0.40232722837957413,0.22715276531510442,0.3333333333333333,0.0,0.0,0.0,-0.7852112676056338,-0.6083333333333333,-0.2957297641810071,-0.8958333333333333,0.8421052631578947,-0.75,-0.06882199241894531,0.08091142818481152,-0.1383316853426919,-0.4782608695652174,0.0,0.0,0.0,-0.4542124542124542,tx2024owwf
752,0.2777777777777778,0.0009519431899770837,-1.6881894040235348e-07,0.3333333333333333,1.0,2.0,0.0,0.2676056338028169,1.4416666666666667,-0.08514977692797963,0.18749999999999992,-0.6578947368421053,0.25,0.07360247304309425,-0.5912630993369516,0.823741450823166,-0.32608695652173914,-0.6666666666666666,-0.41379310344827586,0.12962962962962962,0.23443223443223443,us6000mt3f
753,0.22222222222222243,0.4812473837238485,0.3646669728136063,0.3333333333333333,0.6,1.0,0.0,0.19718309859154928,0.08333333333333333,2.541236456341619,0.20833333333333326,-0.05263157894736842,0.25,1.1402127111470945,-1.4225842341868264,0.8371172208170429,-0.3695652173913043,-0.6666666666666666,-0.5517241379310345,-1.3518518518518519,0.23443223443223443,us7000n7v7
754,-0.6666666666666669,0.2773022011438492,0.3111181697298814,0.3333333333333333,0.0,-1.0,0.0,-0.6584507042253521,-0.7833333333333333,0.14378585086042062,-0.908125,1.2023684210526315,-0.75,-0.08832296765171312,0.5903008524905657,-0.20706695890553228,-0.043478260869565216,0.0,0.0,-0.6666666666666666,-1.6117216117216118,nn00880126
755,0.22222222222222243,-0.3407934907277486,-0.389516278828231,0.3333333333333333,0.0,3.0,0.0,0.7183098591549296,1.8666666666666667,0.07189292543021028,-0.14583333333333323,-0.6578947368421053,0.25,0.0,0.7155959164649458,0.6378372881502622,1.9782608695652173,-0.6666666666666666,-3.0344827586206895,0.1111111111111111,-2.0805860805860807,us7000luuy
756,-0.8333333333333334,0.40232722837957413,0.22715276531510442,0.3333333333333333,0.0,0.0,0.0,-0.7852112676056338,-0.6083333333333333,-0.2957297641810071,-0.8958333333333333,0.8421052631578947,-0.75,-0.06882199241894531,0.08091142818481152,-0.1383316853426919,-0.4782608695652174,0.0,0.0,0.0,-0.4542124542124542,tx2024owwf
757,-0.8333333333333334,-0.2863105587565808,-0.688269016250316,0.3333333333333333,0.2,0.0,0.0,-0.7852112676056338,-0.6416666666666667,-0.2636073932441046,0.4166666666666665,0.39473684210526316,-1.25,0.07047436793876272,-0.20433462134083083,-0.12669377016264258,-0.6739130434782609,0.0,0.0,0.0,-1.5970695970695972,us7000lyk8
758,-0.6666666666666669,0.37950188148887315,0.10799713977148417,0.3333333333333333,0.2,1.0,0.0,-0.6549295774647887,-0.525,-0.28757170172084134,0.0833333333333334,-0.34210526315789475,-1.25,-0.18400618260773563,0.08235479845439084,-0.13834899465358663,-0.43478260869565216,0.0,0.0,0.0,-0.4542124542124542,us6000nfic
759,0.16666666666666657,-0.3912570132154491,-0.4628149304668268,0.3333333333333333,0.4,1.0,0.0,0.13380281690140844,0.49166666666666664,0.5450605481198216,0.6041666666666667,0.7894736842105263,0.25,1.0672358591248667,-1.7382011998015368,0.8446034977789991,-0.17391304347826086,-0.6666666666666666,-0.5517241379310345,-1.5185185185185186,-1.3772893772893773,us6000m45x
760,-1.0222222222222221,0.5436728953713365,0.3081553363821826,0.375,0.0,-1.0,0.0,-0.9225352112676056,-0.5666666666666667,-0.27609942638623336,-1.1666666666666667,0.39473684210526316,-0.75,-0.020976704817281873,0.43333433567379853,-0.21669526309070727,-0.5,0.0,0.0,-1.5555555555555556,-0.3076923076923077,nc75056881
761,-1.0,-0.2348665300696901,-0.29787083493054844,0.375,0.6,1.0,0.0,-0.8943661971830986,-0.18333333333333332,-0.04741873804971324,-0.06250000000000006,-0.42105263157894735,0.0,-0.28903691164023115,0.07763377486430831,-0.15452021835695695,-0.6739130434782609,0.0,0.0,-0.6296296296296297,-2.065934065934066,us7000m1ew
762,-1.1833333333333333,0.558893891549275,0.34929395742121105,0.375,0.0,-2.0,0.0,-1.0246478873239437,-0.06666666666666667,-0.2552963671128108,-0.6458333333333333,2.473684210526316,-0.75,-0.37169248886762596,0.15469621566357422,-0.2160072179826431,-0.32608695652173914,0.5,0.0,0.12962962962962962,0.23443223443223443,ci40727055
763,-1.0222222222222221,0.5436728953713365,0.3081553363821826,0.375,0.0,-1.0,0.0,-0.9225352112676056,-0.5666666666666667,-0.27609942638623336,-1.1666666666666667,0.39473684210526316,-0.75,-0.020976704817281873,0.43333433567379853,-0.21669526309070727,-0.5,0.0,0.0,-1.5555555555555556,-0.3076923076923077,nc75056881
764,0.5555555555555556,-0.8068042823207024,-0.9774120321611484,0.375,1.2,4.0,0.0,1.9753521126760563,1.1833333333333333,2.663607393244105,-0.2708333333333333,-0.15789473684210525,0.25,-0.07360247304309425,0.21661830373923105,0.5650018715692405,-0.2608695652173913,-0.6666666666666666,-4.0,-1.1851851851851851,0.21978021978021978,us6000ldpm
765,0.2777777777777778,-0.6296630727400017,-0.7404349205824705,0.375,0.2,0.0,0.0,0.25704225352112675,1.775,0.15143403441682599,-0.14583333333333323,0.13157894736842105,0.25,1.177639568689508,0.7141901339628032,0.9127589094268672,0.9782608695652174,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000lphm
766,0.16666666666666657,-0.14934611547192203,-0.21895400150132255,0.375,0.2,0.0,0.0,0.13380281690140844,0.65,0.006118546845124233,0.9375000000000001,1.105263157894737,0.25,1.3984469878187908,-1.452105666731819,-0.08222528500862222,0.17391304347826086,0.0,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000mjct
767,0.2777777777777778,-0.6296630727400017,-0.7404349205824705,0.375,0.2,0.0,0.0,0.25704225352112675,1.775,0.15143403441682599,-0.14583333333333323,0.13157894736842105,0.25,1.177639568689508,0.7141901339628032,0.9127589094268672,0.9782608695652174,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000lphm
768,0.44444444444444436,0.2745073665035847,0.3111181697298814,0.375,0.8,2.0,0.0,0.4612676056338028,0.3,2.0017845761631614,0.16666666666666657,1.0526315789473684,0.25,0.294409892172377,-3.5926087414111953,-0.025518684319278874,-0.06521739130434782,0.3333333333333333,-0.6896551724137931,0.12962962962962962,0.23443223443223443,us6000n948
769,0.5555555555555556,-0.8068042823207024,-0.9774120321611484,0.375,1.2,4.0,0.0,1.9753521126760563,1.1833333333333333,2.663607393244105,-0.2708333333333333,-0.15789473684210525,0.25,-0.07360247304309425,0.21661830373923105,0.5650018715692405,-0.2608695652173913,-0.6666666666666666,-4.0,-1.1851851851851851,0.21978021978021978,us6000ldpm
770,-1.0,-0.2348665300696901,-0.29787083493054844,0.375,0.6,1.0,0.0,-0.8943661971830986,-0.18333333333333332,-0.04741873804971324,-0.06250000000000006,-0.42105263157894735,0.0,-0.28903691164023115,0.07763377486430831,-0.15452021835695695,-0.6739130434782609,0.0,0.0,-0.6296296296296297,-2.065934065934066,us7000m1ew
771,0.22222222222222243,0.2963846968934985,0.34999627133686123,0.375,0.0,-1.0,1.0,0.19014084507042253,-0.15,0.027023581899298887,0.8125,0.7105263157894737,0.25,0.0,1.2798559636751816,-0.261028735619749,4.260869565217392,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000mx3m
772,0.16666666666666657,-0.016812407268383463,-0.03426754379863132,0.375,0.8,2.0,0.0,0.1443661971830986,-0.24166666666666667,0.23352453792224342,-0.06250000000000006,-0.15789473684210525,0.25,0.22080741912928276,0.6261746177324051,0.45290504328409553,-0.5652173913043478,-0.6666666666666666,-0.13793103448275862,0.037037037037037035,-0.2490842490842491,us7000mcxc
773,-1.1833333333333333,0.558893891549275,0.34929395742121105,0.375,0.0,-2.0,0.0,-1.0246478873239437,-0.06666666666666667,-0.2552963671128108,-0.6458333333333333,2.473684210526316,-0.75,-0.37169248886762596,0.15469621566357422,-0.2160072179826431,-0.32608695652173914,0.5,0.0,0.12962962962962962,0.23443223443223443,ci40727055
774,-0.8,0.27462190540701514,0.3358908352093962,0.375,0.0,0.0,0.0,-0.7640845070422535,-0.48333333333333334,-0.2637603569152327,-1.0416666666666665,0.10526315789473684,-0.75,-0.28336952121591286,0.25334907007863344,-0.20901425638118568,-0.45652173913043476,0.0,0.0,-1.5555555555555556,-2.0073260073260073,ci40813512
775,0.2777777777777778,-0.6296630727400017,-0.7404349205824705,0.375,0.2,0.0,0.0,0.25704225352112675,1.775,0.15143403441682599,-0.14583333333333323,0.13157894736842105,0.25,1.177639568689508,0.7141901339628032,0.9127589094268672,0.9782608695652174,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000lphm
776,0.22222222222222243,0.2963846968934985,0.34999627133686123,0.375,0.0,-1.0,1.0,0.19014084507042253,-0.15,0.027023581899298887,0.8125,0.7105263157894737,0.25,0.0,1.2798559636751816,-0.261028735619749,4.260869565217392,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000mx3m
777,0.2777777777777778,-0.6296630727400017,-0.7404349205824705,0.375,0.2,0.0,0.0,0.25704225352112675,1.775,0.15143403441682599,-0.14583333333333323,0.13157894736842105,0.25,1.177639568689508,0.7141901339628032,0.9127589094268672,0.9782608695652174,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000lphm
778,0.16666666666666657,-0.016812407268383463,-0.03426754379863132,0.375,0.8,2.0,0.0,0.1443661971830986,-0.24166666666666667,0.23352453792224342,-0.06250000000000006,-0.15789473684210525,0.25,0.22080741912928276,0.6261746177324051,0.45290504328409553,-0.5652173913043478,-0.6666666666666666,-0.13793103448275862,0.037037037037037035,-0.2490842490842491,us7000mcxc
779,-1.1166666666666667,0.46742464116421967,0.3242338163581128,0.4166666666666667,0.0,-1.0,0.0,-0.9823943661971831,-0.6166666666666667,-0.31220905035054186,-0.7916666666666666,1.131578947368421,-0.75,-0.02833695212159127,0.4059328532122508,-0.19118999348737178,-0.5217391304347826,0.0,0.0,0.05555555555555555,-1.2014652014652014,uu80078591
